Geography,US_CS_2019,Population_Est_2018,EV_new_reg_2018,EV_total_2025,Weight_Range_low,Weight_Range_high,housing_units_detached,Total_housing_units_1_attached,Apartments,One_car,Two_cars,Three_m_cars,Value_units_Median_dollars,y_UTM,x_UTM,EV_2018_16838,EV_2025_304505
Jefferson_County,9,111755,23,416,5886,1369,34043,3810,100647,15614,17374,6469,149300,1871587,-10765569,0.136595795,415.94103
Kings_County,69,2582830,883,15969,1526,3381,53660,88807,1355247,319567,84180,16731,623900,2134303,-10795665,5.244090747,15968.51853
Lewis_County,1,26447,1,18,8448,644,12200,101,28317,2981,4482,2275,121700,1904276,-10779818,0.005938948,18.08439
Livingston_County,6,63227,25,452,4251,2093,18990,389,48273,7782,9698,5058,125000,1620872,-10601735,0.14847369,452.10981
Madison_County,7,70795,40,723,9483,2254,23332,341,57783,8559,11056,5083,132800,1919642,-10763406,0.237557905,723.3757
Monroe_County,58,742474,758,13708,4142,2469,206453,18530,573123,111704,112239,42106,142300,1718529,-10654149,4.501722295,13707.96947
Montgomery_County,4,49455,14,253,4360,2093,13467,789,42387,6771,6840,3586,99900,2041022,-10826357,0.083145267,253.18149
Nassau_County,22,1358343,2759,49895,1526,3381,358592,13578,874727,125379,183008,102700,460700,2179073,-10817527,16.38555648,49894.83876
New_York_County,335,1628701,1581,28591,1526,3381,9217,6573,897158,153579,17574,3632,915300,2124387,-10792990,9.389476185,28591.42446
Niagara_County,11,210433,83,1501,4251,2061,69512,2219,180984,32955,32679,13658,114800,1593019,-10585457,0.492932652,1501.00457
Oneida_County,17,229577,79,1429,7303,1208,64517,1600,185129,34994,32496,12847,120000,1968166,-10796725,0.469176862,1428.667
Onondaga_County,40,461809,260,4702,4905,2415,129642,8957,363117,69064,68216,25760,139400,1875664,-10740184,1.544126381,4701.94204
Ontario_County,11,109864,96,1736,4251,1691,33575,2351,88163,14481,17620,9023,156500,1761277,-10669788,0.570138971,1736.10167
Orange_County,19,381951,269,4865,2725,3301,87774,9468,248339,38161,47591,28071,260300,2116419,-10810777,1.597576909,4864.70157
Orleans_County,1,40612,10,181,4360,2093,13535,293,33455,5751,6326,2908,93600,1646513,-10617223,0.059389476,180.84392
Oswego_County,2,117898,28,506,4106,2683,35887,568,93995,15397,17659,8829,97800,1841537,-10727697,0.166290533,506.36299
Otsego_County,8,59749,25,452,9374,322,21756,350,55090,8185,9028,4484,141900,1999237,-10794925,0.14847369,452.10981
Putnam_County,3,98892,130,2351,4578,564,30120,2787,73250,8486,14175,9896,357700,2138066,-10823315,0.77206319,2350.97102
Queens_County,54,2278906,1190,21520,1417,3703,161420,73433,1259942,315685,134441,40738,481300,2139637,-10796330,7.067347666,21520.42701
Rensselaer_County,18,159442,131,2369,4033,2576,41184,2185,126070,22702,23835,11550,183400,2146505,-10883569,0.778002138,2369.05541
Richmond_County,4,476179,270,4883,1526,3381,61903,45771,328150,59123,55956,22706,460200,2110147,-10778259,1.603515857,4882.78596
Rockland_County,14,325695,466,8427,1526,3381,60221,8744,181202,29641,38976,20812,425100,2117575,-10800396,2.76754959,8427.32688
St._Lawrence_County,10,108047,20,362,7339,1664,37683,737,93532,14783,16149,6632,88000,1918642,-10816957,0.118778952,361.68785
Saratoga_County,41,230163,246,4449,4069,2630,65270,4852,180139,29741,40595,18654,243600,2105703,-10864873,1.460981114,4448.76054
Schenectady_County,22,155350,176,3183,7085,2254,40671,1336,123298,19593,20261,8017,164100,2086731,-10846268,1.045254781,3182.85307
Schoharie_County,2,31097,13,235,5341,1691,12676,82,30952,4310,4626,2764,143300,2049653,-10812994,0.077206319,235.0971
Schuyler_County,2,17912,13,235,6976,483,6873,35,16910,2442,2691,1804,114700,1818524,-10688855,0.077206319,235.0971
Seneca_County,6,34300,7,127,4360,1610,11460,193,28759,4388,5648,2474,98400,1807457,-10692964,0.041572633,126.59075
Steuben_County,8,95796,29,524,6540,1449,33170,712,86384,14134,15211,7348,95300,1790986,-10665275,0.172229481,524.44738
Suffolk_County,105,1481093,2043,36946,2017,1191,459741,25738,1081982,130546,195871,136946,379400,2183467,-10818962,12.13326998,36946.41377
Sullivan_County,7,75498,37,669,5886,644,35607,1210,89743,10351,9753,4658,167900,2060022,-10788040,0.219741062,669.12252
Tioga_County,1,48560,18,326,5995,805,15607,144,39574,6416,8113,4244,113000,1874352,-10714874,0.106901057,325.51906
Tompkins_County,26,102793,177,3201,6159,1127,21781,1510,69571,14718,12921,5609,190100,1870105,-10716337,1.051193728,3200.93746
Ulster_County,60,178599,271,4901,2834,1288,59136,2293,151995,23767,27037,13679,221600,2106626,-10822780,1.609454805,4900.87035
Warren_County,21,64265,37,669,4905,1932,28357,1007,71889,9636,10359,4810,192800,2120061,-10884635,0.219741062,669.12252
Washington_County,1,61197,22,398,4142,2576,21921,430,53726,8079,9431,4956,144900,2139790,-10893989,0.130656848,397.85663
Wayne_County,1,90064,40,723,4905,1771,30671,806,75173,12120,14065,7869,118900,1761275,-10676482,0.237557905,723.3757
Westchester_County,86,967612,2710,49009,2017,2496,165520,21150,591245,122182,118479,55550,513300,2147126,-10814854,16.09454805,49008.70353
Wyoming_County,2,40085,2,36,9265,161,13730,278,33226,5255,6284,3150,108500,1681556,-10622976,0.011877895,36.16878
Yates_County,3,24841,7,127,5341,1932,501,264,1125,2846,3493,1761,128900,1786178,-10677402,0.041572633,126.59075
